case_id         , status, collection_name             , method, top_k, split      , category     , latency_ms, hit_rate_at_k, precision_at_k, recall_at_k, map     , ndcg_at_k, mrr     , retrieved_chunk_ids                                                                                                                                                                                                                                                                                                                                                                , relevant_chunk_ids                                                         , relevance_by_chunk                                                                              , query                                                                                                                          , error
freire-pilot-001, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    235.431,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,148354de-098a-4bc8-ac9f-c41b0cd537cf,895b92a2-64f7-48a6-8bda-796d0a18080d,a57da1ce-e79c-484e-aa45-6a34c5984899,eb950f95-2964-465f-8d1b-44df3c69c55f,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", d608146d-04c7-44fb-932a-24c77107c824                                       , "{""d608146d-04c7-44fb-932a-24c77107c824"": 2.0}"                                               , Por que a compreensão crítica do ato de ler não se reduz à decodificação da palavra escrita?                                   ,
freire-pilot-001, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    205.011,           1.0,            0.1,         1.0, 0.333333,  0.5     , 0.333333, "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d608146d-04c7-44fb-932a-24c77107c824,d99b9303-52b1-45b1-91f3-f7bd223a364c,eb950f95-2964-465f-8d1b-44df3c69c55f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,fa282080-c359-42ae-a71c-4940db6994aa,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,6bc62784-5156-48ae-a110-e60100d5e2b4", d608146d-04c7-44fb-932a-24c77107c824                                       , "{""d608146d-04c7-44fb-932a-24c77107c824"": 2.0}"                                               , Por que a compreensão crítica do ato de ler não se reduz à decodificação da palavra escrita?                                   ,
freire-pilot-001, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    216.44 ,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d99b9303-52b1-45b1-91f3-f7bd223a364c,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,eb950f95-2964-465f-8d1b-44df3c69c55f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,148354de-098a-4bc8-ac9f-c41b0cd537cf,a57da1ce-e79c-484e-aa45-6a34c5984899,fa282080-c359-42ae-a71c-4940db6994aa", d608146d-04c7-44fb-932a-24c77107c824                                       , "{""d608146d-04c7-44fb-932a-24c77107c824"": 2.0}"                                               , Por que a compreensão crítica do ato de ler não se reduz à decodificação da palavra escrita?                                   ,
freire-pilot-002, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    225.403,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "eb950f95-2964-465f-8d1b-44df3c69c55f,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,fa282080-c359-42ae-a71c-4940db6994aa,d608146d-04c7-44fb-932a-24c77107c824,34b90e44-5131-4274-aee0-b901b8517d92,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,ec404e7d-109b-4d92-9d5b-407369efc627,148354de-098a-4bc8-ac9f-c41b0cd537cf,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8ac4c1a-9f53-4e00-a856-f61bc90979aa", d608146d-04c7-44fb-932a-24c77107c824                                       , "{""d608146d-04c7-44fb-932a-24c77107c824"": 2.0}"                                               , Qual relação o texto estabelece entre a leitura do mundo e a leitura da palavra?                                               ,
freire-pilot-002, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    207.354,           1.0,            0.1,         1.0, 0.333333,  0.5     , 0.333333, "d99b9303-52b1-45b1-91f3-f7bd223a364c,fa282080-c359-42ae-a71c-4940db6994aa,d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8ac4c1a-9f53-4e00-a856-f61bc90979aa,6bc62784-5156-48ae-a110-e60100d5e2b4,e668127f-2865-4b36-a5ed-9eda5aaece9a,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,eb950f95-2964-465f-8d1b-44df3c69c55f", d608146d-04c7-44fb-932a-24c77107c824                                       , "{""d608146d-04c7-44fb-932a-24c77107c824"": 2.0}"                                               , Qual relação o texto estabelece entre a leitura do mundo e a leitura da palavra?                                               ,
freire-pilot-002, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    212.562,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "eb950f95-2964-465f-8d1b-44df3c69c55f,fa282080-c359-42ae-a71c-4940db6994aa,d99b9303-52b1-45b1-91f3-f7bd223a364c,d608146d-04c7-44fb-932a-24c77107c824,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8ac4c1a-9f53-4e00-a856-f61bc90979aa,34b90e44-5131-4274-aee0-b901b8517d92", d608146d-04c7-44fb-932a-24c77107c824                                       , "{""d608146d-04c7-44fb-932a-24c77107c824"": 2.0}"                                               , Qual relação o texto estabelece entre a leitura do mundo e a leitura da palavra?                                               ,
freire-pilot-003, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    211.096,           1.0,            0.2,         1.0, 0.309524,  0.510956, 0.333333, "8c9620eb-cb61-4b46-8425-7c6215963ea9,895b92a2-64f7-48a6-8bda-796d0a18080d,625684bb-65a6-4e6e-9c9f-8e205eb118c3,eb950f95-2964-465f-8d1b-44df3c69c55f,34b90e44-5131-4274-aee0-b901b8517d92,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,6bc62784-5156-48ae-a110-e60100d5e2b4,a57da1ce-e79c-484e-aa45-6a34c5984899", "625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", "{""625684bb-65a6-4e6e-9c9f-8e205eb118c3"": 2.0, ""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}", Como o texto caracteriza a alfabetização em relação às expressões oral e escrita?                                              ,
freire-pilot-003, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    224.321,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,895b92a2-64f7-48a6-8bda-796d0a18080d,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf,6bc62784-5156-48ae-a110-e60100d5e2b4,8c9620eb-cb61-4b46-8425-7c6215963ea9", "625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", "{""625684bb-65a6-4e6e-9c9f-8e205eb118c3"": 2.0, ""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}", Como o texto caracteriza a alfabetização em relação às expressões oral e escrita?                                              ,
freire-pilot-003, ok    , freire_recursive_gold_50_001, hybrid,    10, development, definicional ,    213.81 ,           1.0,            0.2,         1.0, 0.75    ,  0.877215, 1.0     , "625684bb-65a6-4e6e-9c9f-8e205eb118c3,8c9620eb-cb61-4b46-8425-7c6215963ea9,895b92a2-64f7-48a6-8bda-796d0a18080d,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,34b90e44-5131-4274-aee0-b901b8517d92,6bc62784-5156-48ae-a110-e60100d5e2b4,536ebd43-2727-4e71-8507-00077975bbfc", "625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", "{""625684bb-65a6-4e6e-9c9f-8e205eb118c3"": 2.0, ""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}", Como o texto caracteriza a alfabetização em relação às expressões oral e escrita?                                              ,
freire-pilot-004, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    211.261,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,536ebd43-2727-4e71-8507-00077975bbfc,eb950f95-2964-465f-8d1b-44df3c69c55f,34b90e44-5131-4274-aee0-b901b8517d92,148354de-098a-4bc8-ac9f-c41b0cd537cf,ec404e7d-109b-4d92-9d5b-407369efc627,3befd125-f4c3-4773-b5c5-722450d7b839,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,2876cf20-f3a1-403f-879b-f1bd9d320d1b,fca3d64d-dc1b-4a94-8725-dd0d627e853a", 536ebd43-2727-4e71-8507-00077975bbfc                                       , "{""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0}"                                               , Por que a atuação de uma biblioteca popular não é considerada neutra?                                                          ,
